command,mean,stddev,median,user,system,min,max,parameter_length
python tmp.py --horizon 1,3.76201759222,0,3.76201759222,1.86668026,0.28030086,3.76201759222,3.76201759222,1
python tmp.py --horizon 2,2.1059056642200003,0,2.1059056642200003,1.83346326,0.20058286,2.1059056642200003,2.1059056642200003,2
python tmp.py --horizon 3,2.08680686722,0,2.08680686722,1.82497026,0.19176585999999998,2.08680686722,2.08680686722,3
python tmp.py --horizon 4,1.81326057922,0,1.81326057922,1.58638326,0.15882085999999998,1.81326057922,1.81326057922,4
python tmp.py --horizon 5,1.9640726672200002,0,1.9640726672200002,1.73936826,0.15009686,1.9640726672200002,1.9640726672200002,5
python tmp.py --horizon 6,1.8112953522200002,0,1.8112953522200002,1.60224226,0.14944385999999998,1.8112953522200002,1.8112953522200002,6
python tmp.py --horizon 7,1.81427895222,0,1.81427895222,1.60352126,0.14223986,1.81427895222,1.81427895222,7
python tmp.py --horizon 8,2.10452510222,0,2.10452510222,1.82292826,0.14714786,2.10452510222,2.10452510222,8
python tmp.py --horizon 9,1.81634470422,0,1.81634470422,1.60632926,0.13896986,1.81634470422,1.81634470422,9
python tmp.py --horizon 10,2.15396565122,0,2.15396565122,1.91779426,0.16907986,2.15396565122,2.15396565122,10
python tmp.py --horizon 11,2.19465608022,0,2.19465608022,1.97492926,0.14824385999999998,2.19465608022,2.19465608022,11
python tmp.py --horizon 12,1.9283557412200003,0,1.9283557412200003,1.72843226,0.12070086,1.9283557412200003,1.9283557412200003,12
python tmp.py --horizon 13,2.0049787822200003,0,2.0049787822200003,1.84697626,0.07949086,2.0049787822200003,2.0049787822200003,13
python tmp.py --horizon 14,1.8128878242200002,0,1.8128878242200002,1.61220626,0.14034386,1.8128878242200002,1.8128878242200002,14
python tmp.py --horizon 15,1.9044189512200003,0,1.9044189512200003,1.71094926,0.12944186,1.9044189512200003,1.9044189512200003,15
python tmp.py --horizon 16,1.9168129572200001,0,1.9168129572200001,1.74182726,0.10018885999999999,1.9168129572200001,1.9168129572200001,16
python tmp.py --horizon 17,1.8366126792200002,0,1.8366126792200002,1.64840826,0.12147685999999999,1.8366126792200002,1.8366126792200002,17
python tmp.py --horizon 18,2.2396367122200003,0,2.2396367122200003,1.99597626,0.11209986,2.2396367122200003,2.2396367122200003,18
python tmp.py --horizon 19,2.10932176822,0,2.10932176822,1.86675126,0.17170285999999998,2.10932176822,2.10932176822,19
python tmp.py --horizon 20,2.5589343122200003,0,2.5589343122200003,2.10250926,0.21245786,2.5589343122200003,2.5589343122200003,20
python tmp.py --horizon 21,2.01940250022,0,2.01940250022,1.87770926,0.07032585999999999,2.01940250022,2.01940250022,21
python tmp.py --horizon 22,2.26196342722,0,2.26196342722,1.9917692599999999,0.12019785999999999,2.26196342722,2.26196342722,22
python tmp.py --horizon 23,2.45001514922,0,2.45001514922,2.19738326,0.17830485999999998,2.45001514922,2.45001514922,23
python tmp.py --horizon 24,1.8689466332200002,0,1.8689466332200002,1.60700426,0.18987085999999997,1.8689466332200002,1.8689466332200002,24
python tmp.py --horizon 25,2.01721664122,0,2.01721664122,1.85369126,0.08880186,2.01721664122,2.01721664122,25
python tmp.py --horizon 26,2.13136865022,0,2.13136865022,1.87698226,0.17988385999999998,2.13136865022,2.13136865022,26
python tmp.py --horizon 27,1.9673903372200001,0,1.9673903372200001,1.73690626,0.15806186,1.9673903372200001,1.9673903372200001,27
python tmp.py --horizon 28,2.17827826322,0,2.17827826322,1.87474826,0.14659686,2.17827826322,2.17827826322,28
python tmp.py --horizon 29,2.26820666522,0,2.26820666522,2.05174826,0.12894986,2.26820666522,2.26820666522,29
python tmp.py --horizon 30,2.4680526732200003,0,2.4680526732200003,2.18107126,0.19290185999999998,2.4680526732200003,2.4680526732200003,30
python tmp.py --horizon 31,2.50594179722,0,2.50594179722,2.18590126,0.20070485999999998,2.50594179722,2.50594179722,31
python tmp.py --horizon 32,2.29451179922,0,2.29451179922,2.06460326,0.09932186,2.29451179922,2.29451179922,32
